,studentID,Major,MajorT,Year,Semester,CrsEn,Order,Grade,SGrade,Pass,Fail,Count,Instructor,RepEn,MethEn,Group,Period,Pred,CM
4269,18060080,33,EME,2019,1,IntCal,2,100,100,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Ordinary,I,20191,1.0,TP
4272,18060081,33,EME,2019,1,IntCal,2,76,76,1,0,1,ARZATE VILLEZCAS ALBERTO,1,Complementary,J,20191,1.0,TP
4275,18060083,33,EME,2019,1,IntCal,2,82,82,1,0,1,ARZATE VILLEZCAS ALBERTO,1,Ordinary,J,20191,1.0,TP
4278,18060085,33,EME,2019,1,IntCal,2,80,80,1,0,1,ALEJOS VIZCARRA ARTURO,1,Complementary,K,20191,1.0,TP
4281,18060087,33,EME,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,H,20191,0.0,TN
4285,18060276,33,EME,2019,1,IntCal,2,84,84,1,0,1,ARZATE VILLEZCAS ALBERTO,1,Ordinary,J,20191,1.0,TP
4288,18060434,33,EME,2019,1,IntCal,2,70,70,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,TP
4291,18060437,33,EME,2019,1,IntCal,2,75,75,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,TP
4294,18060438,33,EME,2019,1,DifCal,1,70,70,1,0,1,DE LA ROSA PEREZ SILVIA,2,Special Course,I,20191,0.0,FN
4300,18060440,33,EME,2019,1,IntCal,2,70,70,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,1,Complementary,G,20191,1.0,TP
4305,18060449,33,EME,2019,1,VecCal,3,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,1.0,FP
4308,18060450,33,EME,2019,1,VecCal,3,91,91,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,B,20191,1.0,TP
4311,18060452,33,EME,2019,1,IntCal,2,86,86,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,TP
4314,18060457,33,EME,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,N,20191,0.0,TN
4317,18060467,33,EME,2019,1,DifCal,1,74,74,1,0,1,ARELLANO ULLOA LUIS HERNAN,2,Special Course,C,20191,1.0,TP
4320,18060477,33,EME,2019,1,DifCal,1,80,80,1,0,1,CORONA GARDEA FRANCISCO JAVIER,2,Special Course,M,20191,1.0,TP
4324,18060480,33,EME,2019,1,IntCal,2,0,69,0,1,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,FP
4329,18060493,33,EME,2019,1,VecCal,3,88,88,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,K,20191,1.0,TP
4332,18060500,33,EME,2019,1,DifCal,1,71,71,1,0,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,TP
4335,18060516,33,EME,2019,1,DifCal,1,74,74,1,0,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,TP
4338,18060521,33,EME,2019,1,IntCal,2,70,70,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,TP
4343,18060537,33,EME,2019,1,VecCal,3,89,89,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,B,20191,1.0,TP
4346,18060542,33,EME,2019,1,IntCal,2,70,70,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,TP
4349,18060543,33,EME,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,FP
4351,18060551,33,EME,2019,1,DifCal,1,70,70,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,TP
4354,18060556,33,EME,2019,1,IntCal,2,88,88,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,H,20191,1.0,TP
4357,18060601,33,EME,2019,1,IntCal,2,92,92,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,1.0,TP
4359,18060602,33,EME,2019,1,IntCal,2,80,80,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Ordinary,C,20191,1.0,TP
4361,18060605,33,EME,2019,1,IntCal,2,76,76,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,TP
4363,18060607,33,EME,2019,1,IntCal,2,91,91,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,1.0,TP
4365,18060609,33,EME,2019,1,IntCal,2,100,100,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Ordinary,D,20191,1.0,TP
4367,18060610,33,EME,2019,1,IntCal,2,0,69,0,1,1,JUAREZ MARTINEZ JESUS,0,Complementary,H,20191,1.0,FP
4369,18060611,33,EME,2019,1,IntCal,2,90,90,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,E,20191,1.0,TP
4371,18060612,33,EME,2019,1,IntCal,2,88,88,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,TP
4373,18060613,33,EME,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
4375,18060614,33,EME,2019,1,IntCal,2,90,90,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Ordinary,G,20191,1.0,TP
4377,18060615,33,EME,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,S,20191,1.0,FP
4379,18060617,33,EME,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
4381,18060618,33,EME,2019,1,DifCal,1,75,75,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,TP
4383,18060620,33,EME,2019,1,IntCal,2,80,80,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,1.0,TP
4385,18060621,33,EME,2019,1,IntCal,2,90,90,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Ordinary,D,20191,1.0,TP
4387,18060622,33,EME,2019,1,IntCal,2,95,95,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,E,20191,1.0,TP
4389,18060623,33,EME,2019,1,DifCal,1,82,82,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,S,20191,1.0,TP
4391,18060624,33,EME,2019,1,DifCal,1,70,70,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,TP
4393,18060625,33,EME,2019,1,IntCal,2,97,97,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Ordinary,D,20191,1.0,TP
4395,18060626,33,EME,2019,1,IntCal,2,78,78,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,TP
4397,18060627,33,EME,2019,1,IntCal,2,92,92,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
4399,18060628,33,EME,2019,1,IntCal,2,88,88,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,H,20191,1.0,TP
4401,18060629,33,EME,2019,1,IntCal,2,84,84,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,H,20191,1.0,TP
4403,18060630,33,EME,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,FP
4405,18060632,33,EME,2019,1,IntCal,2,88,88,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Ordinary,D,20191,1.0,TP
4407,18060633,33,EME,2019,1,IntCal,2,93,93,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,1.0,TP
4409,18060634,33,EME,2019,1,IntCal,2,100,100,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Ordinary,D,20191,1.0,TP
4411,18060635,33,EME,2019,1,IntCal,2,85,85,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,TP
4413,18060636,33,EME,2019,1,DifCal,1,72,72,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,S,20191,1.0,TP
4415,18060637,33,EME,2019,1,IntCal,2,88,88,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
4417,18060638,33,EME,2019,1,IntCal,2,80,80,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,TP
4419,18060639,33,EME,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,H,20191,0.0,TN
4421,18060640,33,EME,2019,1,IntCal,2,70,70,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,TP
4423,18060641,33,EME,2019,1,IntCal,2,85,85,1,0,1,CABRALES ROSALES YOLANDA,0,Ordinary,A,20191,1.0,TP
4425,18060642,33,EME,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
4427,18060643,33,EME,2019,1,DifCal,1,0,69,0,1,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,FP
4429,18060644,33,EME,2019,1,IntCal,2,87,87,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
4431,18060645,33,EME,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,FP
4433,18060646,33,EME,2019,1,IntCal,2,95,95,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,F,20191,1.0,TP
4436,18060648,33,EME,2019,1,IntCal,2,84,84,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
4438,18060649,33,EME,2019,1,IntCal,2,75,75,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Ordinary,D,20191,1.0,TP
4440,18060650,33,EME,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,FP
4442,18060651,33,EME,2019,1,IntCal,2,73,73,1,0,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,J,20191,1.0,TP
4444,18060652,33,EME,2019,1,IntCal,2,86,86,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
4446,18060653,33,EME,2019,1,IntCal,2,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,F,20191,1.0,FP
4448,18060654,33,EME,2019,1,IntCal,2,100,100,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,H,20191,1.0,TP
4450,18060655,33,EME,2019,1,IntCal,2,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,1.0,FP
4452,18060659,33,EME,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,FP
4454,18060660,33,EME,2019,1,IntCal,2,97,97,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
4456,18060661,33,EME,2019,1,IntCal,2,86,86,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Ordinary,D,20191,1.0,TP
4458,18060662,33,EME,2019,1,IntCal,2,88,88,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
4460,18060663,33,EME,2019,1,DifCal,1,70,70,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,S,20191,1.0,TP
4462,18060664,33,EME,2019,1,IntCal,2,100,100,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,H,20191,1.0,TP
4464,18060665,33,EME,2019,1,IntCal,2,95,95,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,1.0,TP
4466,18060666,33,EME,2019,1,IntCal,2,82,82,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,1.0,TP
4468,18060668,33,EME,2019,1,IntCal,2,82,82,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
4470,18060670,33,EME,2019,1,IntCal,2,77,77,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Ordinary,D,20191,1.0,TP
4472,18060672,33,EME,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,FP
4474,18060673,33,EME,2019,1,DifCal,1,76,76,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,TP
4476,18060674,33,EME,2019,1,IntCal,2,84,84,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,N,20191,1.0,TP
4478,18060675,33,EME,2019,1,DifCal,1,0,69,0,1,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,FP
4480,18060676,33,EME,2019,1,IntCal,2,70,70,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,TP
4482,18060677,33,EME,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,I,20191,0.0,TN
4484,18060678,33,EME,2019,1,IntCal,2,84,84,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
4486,18060679,33,EME,2019,1,IntCal,2,73,73,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,1.0,TP
4488,18060680,33,EME,2019,1,IntCal,2,84,84,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
4490,18060681,33,EME,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,FP
4492,18060682,33,EME,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
4494,18060683,33,EME,2019,1,IntCal,2,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,F,20191,1.0,FP
4496,18060684,33,EME,2019,1,IntCal,2,84,84,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
4498,18060686,33,EME,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,S,20191,1.0,FP
4500,18060687,33,EME,2019,1,IntCal,2,76,76,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
4502,18060689,33,EME,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
4504,18060690,33,EME,2019,1,IntCal,2,100,100,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,H,20191,1.0,TP
4506,18060691,33,EME,2019,1,IntCal,2,87,87,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Ordinary,C,20191,1.0,TP
4508,18060692,33,EME,2019,1,IntCal,2,82,82,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,H,20191,1.0,TP
4510,18060694,33,EME,2019,1,IntCal,2,0,69,0,1,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,FP
4512,18060695,33,EME,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,FP
4514,18060696,33,EME,2019,1,IntCal,2,79,79,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,TP
4516,18060698,33,EME,2019,1,IntCal,2,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,FP
4518,18060699,33,EME,2019,1,IntCal,2,70,70,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,TP
4520,18060700,33,EME,2019,1,IntCal,2,84,84,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Ordinary,C,20191,1.0,TP
4522,18060705,33,EME,2019,1,IntCal,2,0,69,0,1,1,JUAREZ MARTINEZ JESUS,0,Complementary,H,20191,1.0,FP
4524,18060706,33,EME,2019,1,DifCal,1,75,75,1,0,1,ARELLANO ULLOA LUIS HERNAN,1,Complementary,C,20191,1.0,TP
4526,18060709,33,EME,2019,1,IntCal,2,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,1.0,FP
4528,18060718,33,EME,2019,1,IntCal,2,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,TN
4530,18060730,33,EME,2019,1,IntCal,2,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,TN
4532,18060873,33,EME,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,FP
4534,18061022,33,EME,2019,1,IntCal,2,70,70,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,TP
4536,18061036,33,EME,2019,1,IntCal,2,84,84,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,N,20191,1.0,TP
4538,18061051,33,EME,2019,1,DifCal,1,0,69,0,1,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,FP
4540,18061053,33,EME,2019,1,IntCal,2,86,86,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,TP
4542,18061075,33,EME,2019,1,IntCal,2,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,1.0,FP
4544,18061076,33,EME,2019,1,IntCal,2,73,73,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,1.0,TP
4546,18061084,33,EME,2019,1,IntCal,2,92,92,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,H,20191,1.0,TP
4548,18061092,33,EME,2019,1,DifCal,1,78,78,1,0,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,TP
4550,18061097,33,EME,2019,1,IntCal,2,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,F,20191,1.0,FP
4552,18061161,33,EME,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,H,20191,0.0,TN
4554,18061189,33,EME,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,S,20191,1.0,FP
4556,18061215,33,EME,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,FP
4558,18061217,33,EME,2019,1,IntCal,2,78,78,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,TP
4559,19060131,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4560,19060132,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4561,19060133,33,EME,2019,1,DifCal,1,75,75,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,FN
4562,19060134,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4563,19060135,33,EME,2019,1,DifCal,1,77,77,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Ordinary,C,20191,1.0,TP
4564,19060136,33,EME,2019,1,DifCal,1,76,76,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,FN
4565,19060137,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4566,19060138,33,EME,2019,1,DifCal,1,90,90,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4567,19060139,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4568,19060140,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4569,19060141,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4570,19060142,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4571,19060143,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4572,19060144,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4573,19060145,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4574,19060146,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4575,19060147,33,EME,2019,1,DifCal,1,77,77,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,FN
4576,19060148,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4577,19060149,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4578,19060150,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4579,19060151,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4580,19060152,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4581,19060153,33,EME,2019,1,DifCal,1,81,81,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,FN
4582,19060154,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4583,19060155,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4584,19060156,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4585,19060157,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4586,19060158,33,EME,2019,1,DifCal,1,90,90,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4587,19060159,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4588,19060160,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4589,19060161,33,EME,2019,1,DifCal,1,75,75,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,FN
4590,19060162,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4591,19060163,33,EME,2019,1,DifCal,1,80,80,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4592,19060164,33,EME,2019,1,DifCal,1,95,95,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4593,19060165,33,EME,2019,1,DifCal,1,90,90,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4594,19060166,33,EME,2019,1,DifCal,1,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4595,19060167,33,EME,2019,1,DifCal,1,85,85,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,B,20191,1.0,TP
4596,19060168,33,EME,2019,1,DifCal,1,78,78,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,B,20191,1.0,TP
4597,19060169,33,EME,2019,1,DifCal,1,90,90,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4598,19060171,33,EME,2019,1,DifCal,1,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,B,20191,1.0,FP
4599,19060172,33,EME,2019,1,DifCal,1,95,95,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4600,19060173,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4601,19060174,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4602,19060175,33,EME,2019,1,DifCal,1,90,90,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4603,19060176,33,EME,2019,1,DifCal,1,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4604,19060177,33,EME,2019,1,DifCal,1,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4605,19060178,33,EME,2019,1,DifCal,1,75,75,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4606,19060179,33,EME,2019,1,DifCal,1,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,B,20191,1.0,FP
4607,19060180,33,EME,2019,1,DifCal,1,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,B,20191,1.0,FP
4608,19060181,33,EME,2019,1,DifCal,1,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,B,20191,1.0,FP
4609,19060182,33,EME,2019,1,DifCal,1,90,90,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4610,19060183,33,EME,2019,1,DifCal,1,77,77,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4611,19060184,33,EME,2019,1,DifCal,1,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4612,19060185,33,EME,2019,1,DifCal,1,90,90,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4613,19060186,33,EME,2019,1,DifCal,1,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,B,20191,1.0,FP
